Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
247.51000000000204,294.33,38017.53,37770.02,303.66999999999825,258.044090909091,-18.493759673328466,-0.0408228333071967,2021,8,3,1,0,0,0,1,3,5,2,0.0037268961,0,0
19.73000000001048,152.63,102506.02,102486.29,23.189999999987776,23.9825000000005,-14.920224234493846,-0.1773167934948372,2019,11,4,0,0,0,0,0,3,5,2,5.7195226e-05,0,0
111.06999999999972,182.43,26136.03,26024.96,113.46,144.73320000000007,-2.106469240261136,-0.232587961849806,2012,1,1,0,1,0,0,1,3,6,2,0.00025204226,0,0
106.21,165.86,97882.34,122545.73,136.58000000000175,203.6193103448276,-22.23605213062041,-0.4783893540345743,2011,1,1,0,1,0,0,1,3,2,2,0.0027636085,0,0
172.3399999999965,234.09,49685.39,49513.05,187.0500000000029,245.16051282051268,-7.864207431171437,-0.2970319811405748,2017,2,1,0,1,0,0,1,3,3,2,5.3941287e-05,0,0
238.3500000000004,274.03,14487.59,14249.24,286.03999999999905,240.54450000000003,-16.672493357571966,-0.009123052075602,2021,6,2,1,0,0,0,1,3,3,2,4.7108868e-05,0,0
21.11000000001513,160.54,145475.47,145454.36,21.11000000001513,26.08058823529429,0.0,-0.1905857410283625,2011,3,1,0,0,0,0,0,3,2,2,3.4232267e-05,0,0
558.4899999999907,705.55375,147121.94,146281.48,558.4899999999907,554.9695833333244,0.0,0.0063434407441242,2023,8,3,1,0,0,0,1,1,3,2,0.0016155129,0,0
211.90000000000876,294.77,72297.49,72085.59,162.14999999999418,263.3874999999998,30.681467776759995,-0.1954819420055664,2014,1,1,0,1,0,0,1,3,1,2,1.6275611e-05,0,0
349.6800000000003,417.83,55335.29,54985.61,338.8000000000029,497.9507999999949,3.2113341204242287,-0.2977619475658963,2017,5,2,0,0,1,0,1,1,2,0,0.98521405,1,1
8.05,97.53,165031.68,97717.56,11.39000000001397,13.443913043479125,-29.323968393414155,-0.4012160020698291,2017,1,1,0,1,0,0,0,3,0,1,0.012776401,0,0
58.79000000000815,381.69,166855.92,166797.13,68.20999999999185,71.30818181818164,-13.810291746056045,-0.1755504277207877,2022,11,4,0,0,0,0,0,1,1,0,0.0053600003,0,0
25.27999999999884,170.35,101352.33,101327.05,20.66000000000349,16.84222222222185,22.362052274901075,0.5009895764612387,2015,7,3,1,0,0,1,0,3,1,2,5.286469e-05,0,0
558.4899999999907,705.55375,196174.59,193749.81,558.4899999999907,558.4899999999907,0.0,0.0,2011,5,2,0,0,0,0,1,2,6,2,0.00025043066,0,0
38.7100000000064,284.18,47634.05,47595.34,27.989999999997963,26.229696969697105,38.2993926402616,0.4758081286538562,2022,5,2,0,0,0,1,0,3,3,2,1.4932983e-05,0,0
301.3700000000026,380.96,47940.36,47638.99,317.4499999999971,239.12777777777745,-5.065364624348596,0.2602885486606545,2014,10,4,0,0,0,0,1,3,4,2,2.1832397e-05,0,0
17.429999999993015,145.23,180300.84,180283.41,12.55,16.404444444444273,38.88446215133875,0.0625169330800513,2011,11,4,0,0,0,0,0,3,6,2,2.5683225e-05,0,0
558.4899999999907,705.55375,20043.26,19385.23,558.4899999999907,541.3859999999917,0.0,0.0315929854115165,2015,4,2,0,0,0,0,1,1,1,2,7.3401457e-06,0,0
124.20000000000071,195.58,20443.3,20319.1,155.36999999999898,140.05034482758617,-20.06178798995846,-0.1131760499918694,2012,12,4,0,1,0,0,1,3,1,2,0.0009897561,0,0
18.580000000016295,150.59,171280.38,171261.8,16.029999999998836,16.42025641025674,15.907673113023376,0.1315292243798639,2023,11,4,0,0,0,0,0,3,3,2,9.087273e-05,0,0
558.4899999999907,705.55375,184644.23,184067.95,558.4899999999907,512.7899999999925,0.0,0.089120302658006,2024,11,4,0,0,0,0,1,1,5,2,2.7523667e-05,0,0
16.0,141.34,195422.98,195406.98,27.080000000016295,26.314799999999813,-40.91580502219213,-0.3919771383403972,2019,1,1,0,1,0,0,0,3,3,2,0.00019117266,0,0
558.4899999999907,705.55375,19131.86,18100.32,558.4899999999907,550.9758333333255,0.0,0.0136379242283742,2019,6,2,1,0,0,1,1,1,2,1,0.00018056143,0,0
271.90000000000146,330.83,63515.17,63243.27,222.3199999999997,264.0855882352942,22.301187477510712,0.0295904514022354,2021,4,2,0,0,1,0,1,3,3,2,2.301125e-05,0,0
14.939999999995052,124.38,34064.1,34049.16,17.140000000006694,13.664999999999765,-12.835472578826035,0.093304061470568,2010,11,4,0,0,0,0,0,3,1,2,1.1857217e-06,0,0
185.4899999999907,705.55375,142772.49,142587.0,118.51000000000931,146.33818181818134,56.5184372626581,0.2675434237009568,2012,5,2,0,0,0,0,0,0,6,2,9.22238e-06,0,0
12.769999999989524,238.58,195434.93,195422.16,18.54000000000815,15.11130434782543,-31.12189859771354,-0.1549372770175745,2018,10,4,0,0,0,0,0,3,3,2,1.5064821e-05,0,0
163.57000000000698,204.61,194596.81,194433.24,138.19,135.9787096774197,18.3660178015826,0.2029088994008085,2018,12,4,0,1,0,0,1,3,1,2,1.5631949e-06,0,0
135.1999999999989,200.39,9414.63,9279.43,122.71000000000096,134.8727027027027,10.178469562381116,0.0024267126760087,2014,12,4,0,1,0,0,1,3,2,2,0.00207672,0,0
56.479999999995925,386.92,110435.0,110378.52,70.02999999999884,63.82000000000012,-19.348850492650485,-0.1150109683485456,2012,4,2,0,0,0,0,0,1,6,2,0.0015594237,0,0
23.56999999999971,190.99,55887.23,55863.66,37.700000000004366,28.72250000000029,-37.480106100803766,-0.1793889807642277,2018,8,3,1,0,0,0,0,3,0,2,0.0030202372,0,0
42.37,286.48,134444.78,97717.56,26.73000000001048,32.382580645160914,58.51103628875192,0.3084195007272081,2012,8,3,1,0,0,1,0,3,2,1,0.00031577752,0,0
141.28999999999996,705.55375,8279.83,8138.54,152.8699999999999,157.4039130434782,-7.575063779682041,-0.1023730143165326,2018,4,2,0,0,0,0,0,2,1,2,1.4508292e-05,0,0
242.9300000000076,299.7,120855.35,120612.42,242.9300000000076,283.3940909090915,0.0,-0.142783820154049,2017,12,4,0,1,0,0,1,3,3,2,1.6248256e-05,0,0
295.0,365.73,89988.0,89693.0,333.3500000000058,235.65606060606123,-11.504424778762608,0.2518243716767469,2023,8,3,1,0,0,0,1,3,4,2,2.3927869e-05,0,0
157.38999999999942,222.07,57757.47,57600.08,219.08000000000172,246.68153846153848,-28.158663501917943,-0.3619708998833774,2013,1,1,0,1,0,0,1,3,2,2,0.00041176227,0,0
245.640000000014,308.51,185242.69,184997.05,280.87999999997555,222.19809523809516,-12.546283110212425,0.1055000257171412,2021,11,4,0,0,0,0,1,3,1,2,4.8899014e-06,0,0
17.779999999998836,145.43,85256.63,85238.85,20.710000000006403,21.08333333333333,-14.147754707902758,-0.1566798418972883,2010,4,2,0,0,0,0,0,3,2,2,2.5127174e-05,0,0
96.66000000000348,133.48,57919.26,57822.6,97.80999999999769,144.1874074074076,-1.1757489009244522,-0.3296224563710574,2017,6,2,1,0,0,1,1,3,2,2,0.9973183,1,1
209.55999999999767,240.97,118417.15,118207.59,355.33000000000175,214.8661904761899,-41.023836996595655,-0.0246953253298369,2022,9,3,0,0,0,0,1,3,1,2,0.0010077419,0,0
93.94000000000231,598.99,109912.42,109818.48,99.64999999999418,86.3073913043479,-5.7300551931682735,0.0884351685331256,2016,10,4,0,0,0,0,0,1,3,2,0.0049997196,0,0
537.0300000000061,638.2,60629.73,60092.7,558.4899999999907,554.5787999999916,-3.8425038944269247,-0.0316434742907333,2013,6,2,1,0,0,0,1,1,1,2,0.13238268,0,0
430.5900000000111,512.71,121336.46,120905.87,558.4899999999907,512.9746428571364,-22.90103672402044,-0.1606017841315978,2021,12,4,0,1,0,0,1,1,1,1,0.69728106,0,1
558.4899999999907,705.55375,58680.06,57671.5,558.4899999999907,558.4899999999907,0.0,0.0,2010,5,2,0,0,0,0,1,0,6,2,2.206558e-06,0,0
201.29000000000812,252.1,138507.09,138305.8,208.6599999999744,274.6375000000007,-3.5320617271959858,-0.267070228938118,2019,3,1,0,0,0,0,1,3,3,0,5.9340357e-05,0,0
177.0699999999997,246.53,43246.54,43069.47,199.59000000000376,194.25703703703687,-11.283130417357407,-0.0884757499609154,2016,10,4,0,0,0,0,1,3,2,1,0.04255457,0,0
20.65,152.23,97882.34,38750.68,16.4800000000032,19.78235294117636,25.30339805822808,0.0438596491228128,2014,5,2,0,0,0,0,0,3,4,0,0.005744203,0,0
226.77999999999884,299.7,65358.25,65131.47,111.83000000000176,139.7681249999996,82.9678242984059,0.5917885556303764,2019,8,3,1,0,0,0,1,3,1,1,0.0007477208,0,0
118.91999999999824,186.61,50830.54,50711.62,148.15000000000146,230.88875000000007,-19.730003374959782,-0.4849467546599901,2017,4,2,0,0,0,0,1,3,1,2,0.107723184,0,0
340.5199999999968,705.55375,41513.6,41173.08,340.5199999999968,375.1048648648646,0.0,-0.0922005233851802,2021,3,1,0,0,0,0,0,2,1,2,0.0012645803,0,0
35.77999999999884,233.56,75259.59,75223.81,39.88999999999942,34.700666666666315,-10.303334168966265,0.0311041094311117,2022,8,3,1,0,0,0,0,3,5,1,0.039269354,0,0
377.04000000000815,448.91,152513.9,152136.86,301.62999999997555,212.75000000000085,25.00082883003637,0.5917885556303764,2022,8,3,1,0,0,0,1,3,3,2,2.2256538e-05,0,0
17.589999999996508,142.61,73798.86,73781.27,16.10000000000582,15.64039999999972,9.254658385031975,0.1246515434385835,2011,12,4,0,1,0,0,0,3,1,2,1.9934707e-06,0,0
127.7899999999936,181.23,88235.15,88107.36,166.33000000000175,155.50043478260818,-23.170805026157485,-0.1782016546857516,2019,1,1,0,1,0,0,1,3,6,0,1.18406315e-05,0,0
208.42999999999304,247.05,133639.58,133431.15,208.42999999999304,161.88399999999982,0.0,0.2875268710928396,2010,11,4,0,0,0,0,1,3,6,2,9.031389e-08,0,0
23.44000000000233,186.64,91544.57,91521.13,15.0,15.480526315789046,56.26666666668218,0.5141604052631712,2012,8,3,1,0,0,1,0,3,0,2,0.00013598874,0,0
